date,ticker,close
2025-12-26,QQQ,623.8900146484375
2025-12-29,QQQ,620.8699951171875
2025-12-30,QQQ,619.4299926757812
2025-12-31,QQQ,614.3099975585938
2026-01-02,QQQ,613.1199951171875
2026-01-05,QQQ,617.989990234375
2026-01-06,QQQ,623.4199829101562
2026-01-07,QQQ,624.02001953125
2026-01-08,QQQ,620.469970703125
2026-01-09,QQQ,626.6500244140625
2026-01-12,QQQ,627.1699829101562
2026-01-13,QQQ,626.239990234375
2026-01-14,QQQ,619.5499877929688
2026-01-15,QQQ,621.780029296875
2026-01-16,QQQ,621.260009765625
2026-01-20,QQQ,608.0599975585938
2026-01-21,QQQ,616.280029296875
2026-01-22,QQQ,620.760009765625
2026-01-23,QQQ,622.719970703125
2026-01-26,QQQ,625.4600219726562
2026-01-27,QQQ,631.1300048828125
2026-01-28,QQQ,633.219970703125
2026-01-29,QQQ,629.4299926757812
2026-01-30,QQQ,621.8699951171875
2026-02-02,QQQ,626.1400146484375
2026-02-03,QQQ,616.52001953125
2026-02-04,QQQ,605.75
2026-02-05,QQQ,597.030029296875
2026-02-06,QQQ,609.6500244140625
2026-02-09,QQQ,614.3200073242188
2026-02-10,QQQ,611.469970703125
2026-02-11,QQQ,613.1099853515625
2026-02-12,QQQ,600.6400146484375
2026-02-13,QQQ,601.9199829101562
2026-02-17,QQQ,601.2999877929688
2026-02-18,QQQ,605.7899780273438
2026-02-19,QQQ,603.469970703125
2026-02-20,QQQ,608.8099975585938
2026-02-23,QQQ,601.4099731445312
2026-02-24,QQQ,607.8699951171875
2026-02-25,QQQ,616.6799926757812
2026-02-26,QQQ,609.239990234375
2026-02-27,QQQ,607.2899780273438
2026-03-02,QQQ,608.0900268554688
2026-03-03,QQQ,601.5800170898438
2026-03-04,QQQ,610.75
2026-03-05,QQQ,608.9099731445312
2026-03-06,QQQ,599.75
2026-03-09,QQQ,607.760009765625
2026-03-10,QQQ,607.77001953125
2026-03-11,QQQ,607.6900024414062
2026-03-12,QQQ,597.260009765625
2026-03-13,QQQ,593.719970703125
