date,ticker,open,high,low,close,volume
2020-09-08,SPY,311.72882307371316,317.21888632629816,308.1829906456316,308.4884948730469,114465300
2020-09-09,SPY,312.50646272438405,317.0521831566143,311.6362009897093,314.5802917480469,91462300
2020-09-10,SPY,316.4597550247516,317.1170709136093,308.15525462087976,309.11810302734375,90569500
2020-09-11,SPY,310.90485227907106,311.96952583844933,306.4424508960782,309.2754211425781,84680200
2020-09-14,SPY,312.450964043728,315.12656299224113,309.423581752998,313.3489990234375,65605700
2020-09-15,SPY,315.8116907852608,316.64491252017405,313.35830468946233,314.93218994140625,52920900
2020-09-16,SPY,316.1726765792788,317.60766757560265,313.4044916443148,313.6822509765625,82096000
2020-09-17,SPY,308.81258977020724,312.64544938955055,308.28487230028173,310.9234313964844,91523300
2020-09-18,SPY,311.73121128944365,311.8427484686019,304.8528110316046,307.3439025878906,105877900
2020-09-21,SPY,302.74274511193624,304.0719434291927,299.052573105159,303.9232177734375,99450800
2020-09-22,SPY,305.4104827833405,307.5762383546096,302.8914789163634,307.0185241699219,63612100
2020-09-23,SPY,307.5761419423273,307.85501313051753,299.3964310193116,299.89837646484375,93112200
2020-09-24,SPY,298.5784936002621,303.76516933254953,297.258571215187,300.6977844238281,76681300
2020-09-25,SPY,299.8426093548658,306.3492072619057,298.96889230454343,305.55914306640625,71069400
2020-09-28,SPY,309.73276937000736,311.3501152435907,308.7381822186888,310.6343994140625,64584600
2020-09-29,SPY,310.4298553312067,311.17345533698654,308.24549131026066,308.942626953125,51304000
2020-09-30,SPY,309.61189154534867,314.44537688918547,309.4167014996256,311.2850341796875,104081100
2020-10-01,SPY,313.8875646180699,314.8635429083092,311.396474067229,313.28338623046875,88698700
2020-10-02,SPY,308.3198450119104,313.2555627207702,307.8457837333298,310.3089904785156,89431100
2020-10-05,SPY,312.37252335480844,315.9976228708577,312.3260589938609,315.8117370605469,45713100
2020-10-06,SPY,315.951102906979,318.051813596093,310.81089169057145,311.3221130371094,90128900
2020-10-07,SPY,314.2872197123538,317.5498224165185,314.2593354313999,316.74114990234375,56999600
2020-10-08,SPY,318.6839898879285,319.61350420676945,317.76375142303834,319.5484313964844,45242500
2020-10-09,SPY,321.20292678815446,322.86676515968713,320.58016815532477,322.4020080566406,59528600
2020-10-12,SPY,324.9488368752037,329.0665776070336,324.45619552767687,327.5886535644531,80388500
2020-10-13,SPY,327.44928619060363,327.6258961713818,324.4841333973587,325.4508361816406,73255500
2020-10-14,SPY,326.02712076253164,327.1239407614078,322.6715879609213,323.4058837890625,57727900
2020-10-15,SPY,319.48329800773115,323.48950169298183,318.9441922862967,323.00616455078125,60357700
2020-10-16,SPY,324.3632161877111,326.0270542862086,322.6343336640178,322.8109436035156,89501900
2020-10-19,SPY,324.07509628990033,324.7071590913862,317.00150736477167,317.90313720703125,68425600
2020-10-20,SPY,319.2508623087009,322.429812588429,318.4886824068028,319.176513671875,60051900
2020-10-21,SPY,319.1301040505876,321.3051922836969,318.2656626356345,318.5724182128906,63575000
2020-10-22,SPY,318.7861317044582,320.9054226108383,316.6389565111462,320.31982421875,55399300
2020-10-23,SPY,321.54686165145785,321.6026302378222,318.94423306603966,321.4074401855469,49143900
2020-10-26,SPY,318.0146635113088,318.80475616946273,311.96351764417074,315.4678039550781,91473000
2020-10-27,SPY,315.8116779733836,316.146289389251,314.16642007915607,314.3802185058594,65994100
2020-10-28,SPY,308.6916606581954,314.408167114241,303.142459944312,303.6351013183594,127094300
2020-10-29,SPY,303.8674845080645,309.90002246930646,302.1757618896027,306.7210998535156,90597700
2020-10-30,SPY,305.1408437594302,306.4514618560545,299.8612112381674,303.52349853515625,120287300
2020-11-02,SPY,306.9255065917969,308.93323168901543,304.1741249749157,306.9255065917969,86068300
2020-11-03,SPY,310.1695753283749,314.40815753311387,307.00923292891446,312.3446350097656,93294200
2020-11-04,SPY,316.8341372001022,323.4151123876385,315.6536645993499,319.32525634765625,126959700
2020-11-05,SPY,324.62355579487365,327.36563424826636,324.27033583230514,325.5530700683594,82039700
2020-11-06,SPY,325.26490025051436,326.73354858554944,323.14560898928653,325.47869873046875,74973000
2020-11-09,SPY,338.3153368960194,338.6964411810152,329.1038463436584,329.568603515625,172304200
2020-11-10,SPY,328.57395526410835,330.1448364825855,325.8040211888103,329.085205078125,85552000
2020-11-11,SPY,331.2788896942813,332.35712968251346,330.0333439405972,331.5298767089844,58649000
2020-11-12,SPY,330.5166034949924,331.5762631602293,326.5011242351162,328.31365966796875,67546200
2020-11-13,SPY,330.2285587991503,333.6027004884414,329.7080330231936,332.8591003417969,62892200
2020-11-16,SPY,335.5360224634201,337.2091365588106,334.24398420061374,337.0139465332031,74541100
2020-11-17,SPY,334.59720697878305,336.409770903095,333.0820943880079,335.2013854980469,66111000
2020-11-18,SPY,335.4708905508718,336.0193003895728,331.1300478266748,331.167236328125,70591300
2020-11-19,SPY,330.53518969102464,332.93332337051584,329.1873830215111,332.5615234375,59940900
2020-11-20,SPY,332.301298850092,332.5057930917374,330.20989207411236,330.28424072265625,70417300
2020-11-23,SPY,332.09673238820744,333.52819176842985,329.8566004357761,332.2640380859375,63230600
2020-11-24,SPY,334.82028685253994,338.16654349406434,333.96514971257983,337.6181335449219,62415900
2020-11-25,SPY,337.5344679872675,337.56235227629367,336.0007753577867,337.09759521484375,45330900
2020-11-27,SPY,338.19437845165817,338.51040981524136,337.02318170633714,338.036376953125,28514100
2020-11-30,SPY,337.25563273127324,337.52519979831504,333.8536356408467,336.5399169921875,83872700
2020-12-01,SPY,339.80246932612914,341.76373042068883,339.20756669848805,340.2207336425781,74231400
2020-12-02,SPY,339.10534896401384,341.0944944354891,338.5290547467315,340.9364929199219,45927000
2020-12-03,SPY,340.8342626751724,342.2378382052782,339.7374427186835,340.84356689453125,62882000
2020-12-04,SPY,341.4291530295326,343.78082275390625,341.3361959388751,343.78082275390625,50749900
2020-12-07,SPY,343.00926802818253,343.56698213719176,341.8009110974276,343.0743408203125,48944300
2020-12-08,SPY,341.80086554624563,344.6451759199666,341.7544011960695,344.07818603515625,42458900
2020-12-09,SPY,344.7382200244361,344.8962215481374,340.1557219727567,340.9922790527344,74098300
2020-12-10,SPY,339.6166441082862,341.93112569835114,338.7428983741802,340.88079833984375,57735400
2020-12-11,SPY,339.17970394397395,340.890006557245,337.65531550527345,340.48101806640625,57698600
2020-12-14,SPY,342.656080212638,343.73429157077305,338.77999406137144,338.95660400390625,69216200
2020-12-15,SPY,341.5034246498197,343.5390625,340.12776213787265,343.5390625,63865300
2020-12-16,SPY,343.75285048438127,344.99839575415007,342.8698008989227,344.07818603515625,58420500
2020-12-17,SPY,345.7235069456668,346.20684410811197,344.8962257081794,346.0023498535156,64119500
2020-12-18,SPY,346.29171920031933,346.4597381046368,342.6044762600976,344.62078857421875,136542300
2020-12-21,SPY,340.690848610834,353.2834348654009,337.9464259916311,343.3885803222656,96386700
2020-12-22,SPY,343.7153181678852,343.82733077167063,341.68034656595023,342.8098449707031,47949000
2020-12-23,SPY,343.7806495988375,345.0315044186133,342.7911670027845,343.1178894042969,46201400
2020-12-24,SPY,343.5939176069058,344.4807314188384,343.00585151247196,344.4527282714844,26457900
2020-12-28,SPY,347.01047928251126,347.8039398547463,346.38506609890993,347.4118957519531,39000400
2020-12-29,SPY,348.94279009754194,349.1201528820118,346.1610203351437,346.7491149902344,53680500
2020-12-30,SPY,347.57058839397877,348.2800395515808,346.85182184412906,347.2438659667969,49455300
2020-12-31,SPY,347.0478117815803,349.7362280379204,346.5344112202723,349.00811767578125,78520700
2021-01-04,SPY,350.34299981269083,350.47370017311397,340.5508422079817,344.2567443847656,110210800
2021-01-05,SPY,343.6127270810225,347.7200182433206,343.5660361606041,346.6278381347656,66426200
2021-01-06,SPY,345.11552753738533,351.9019187189158,344.5647799187049,348.7000732421875,107997700
2021-01-07,SPY,351.0804002911338,354.627598413459,350.90303753627427,353.8808288574219,68766800
2021-01-08,SPY,355.2717141545609,356.1118370621761,352.01389123519994,355.89715576171875,71677200
2021-01-11,SPY,352.7140522127588,355.2624244716988,352.5926957266306,353.4981689453125,51034700
2021-01-12,SPY,353.68488655633377,354.5903313155894,351.32316391848667,353.5728454589844,52547700
2021-01-13,SPY,353.4981642054425,355.52379194885276,352.7140474834026,354.5249938964844,45303600
2021-01-14,SPY,355.27175642559587,355.7758416251156,352.9474094575699,353.283447265625,49989100
2021-01-15,SPY,351.6592279506471,352.46200397474826,348.8401394989429,350.70709228515625,107160000
2021-01-19,SPY,353.1714400392003,354.0022476674901,351.68721605615525,353.4608154296875,51233300
2021-01-20,SPY,355.7571424001168,359.19235686721606,355.3650983033549,358.35223388671875,61836100
2021-01-21,SPY,358.91226309822,359.3416826708344,357.7547617001526,358.67889404296875,47840100
2021-01-22,SPY,356.82132917887884,358.5762692472842,356.4386004629022,357.409423828125,52860500
2021-01-25,SPY,358.14683518859727,359.1736362444542,353.28340355342897,358.8189392089844,70402000
2021-01-26,SPY,359.77113832425107,360.1818702142021,358.0255420356784,358.2589111328125,42665300
2021-01-27,SPY,354.92633274341165,355.01968606374936,347.2625008838294,349.5028381347656,123351100
2021-01-28,SPY,351.3231034198512,356.5225729048654,350.8843969357279,352.5086364746094,94198100
2021-01-29,SPY,350.6416943635997,351.61251765674365,343.7712942322162,345.4515686035156,126765100
2021-02-01,SPY,348.8587780208287,352.2379578048874,345.7409704717956,351.2018127441406,75817600
2021-02-02,SPY,354.3942778932452,357.7267951804312,351.2858142934959,356.1678771972656,64450700
2021-02-03,SPY,356.9986846197431,358.1748738940465,355.1690790166105,356.44793701171875,52427100
2021-02-04,SPY,357.48412843034953,360.54593000501114,356.5599958734592,360.499267578125,47142600
2021-02-05,SPY,362.3755135819587,362.62754192923927,360.45255466954404,361.9180908203125,48669800
2021-02-08,SPY,363.3743303003986,364.57852277431755,362.5155480071299,364.5318603515625,38365200
2021-02-09,SPY,363.69162409829454,364.88650090170546,363.2809208064107,364.2890625,35551100
2021-02-10,SPY,366.03473180738115,366.18409143779456,361.72207574615237,364.13043212890625,59154400
2021-02-11,SPY,365.21324714349873,365.6333228604152,362.2821464660776,364.718505859375,42913300
2021-02-12,SPY,363.9157044935719,366.76279552601454,363.84101044415263,366.5201110839844,50593300
2021-02-16,SPY,367.75227164700215,367.94832215775284,365.4839313434512,366.20269775390625,50972400
2021-02-17,SPY,364.44779389363555,366.5387714849069,363.4302797573272,366.2867431640625,52290600
2021-02-18,SPY,363.67304193930454,365.47464442889515,361.9461050220427,364.7278747558594,59712800
2021-02-19,SPY,365.98813179028394,366.277507221227,363.6357528194678,364.0838317871094,83241000
2021-02-22,SPY,361.3112978244023,363.7009946315046,361.01257860165623,361.2832946777344,67414200
2021-02-23,SPY,359.071007068001,363.0756284840309,354.90771062947573,361.7220764160156,107284100
2021-02-24,SPY,360.6298642563637,366.1373968774552,359.6403817182376,365.7079772949219,72433900
2021-02-25,SPY,364.43850086453193,365.8107122221224,355.44911916352476,356.89599609375,146670500
2021-02-26,SPY,358.78159638258063,359.92975391891395,353.0687263861463,355.0570068359375,152701600
2021-03-01,SPY,359.9391952565249,364.9146408859305,355.2531535465779,363.66375732421875,105348800
2021-03-02,SPY,363.88772878043636,364.1210978494576,360.32184256880726,360.825927734375,79595300
2021-03-03,SPY,360.12585700592814,361.096651920439,355.9438726099805,356.04656982421875,119940200
2021-03-04,SPY,355.8598978334079,358.45496125717835,347.1412311004892,351.6405944824219,183433000
2021-03-05,SPY,355.15045563009375,359.1644216094542,347.8506911653114,358.1095886230469,152039600
2021-03-08,SPY,359.0710834179271,361.8901722671071,356.0466285938106,356.32666015625,123149200
2021-03-09,SPY,360.1818668416844,363.9717786646601,359.67778162011194,361.4140625,113633600
2021-03-10,SPY,363.76645455127345,365.36269136779345,362.3475805463047,363.66375732421875,109899400
2021-03-11,SPY,366.13741385422924,369.3298867988707,365.6799911027068,367.3509216308594,86245000
2021-03-12,SPY,365.9880942291193,367.9857188856928,365.1759743296628,367.845703125,64653600
2021-03-15,SPY,368.0975994621784,370.3006177608238,365.95061593514964,370.03924560546875,73427200
2021-03-16,SPY,370.6553760190474,371.3647985106875,368.7977391376533,369.5725402832031,73722500
2021-03-17,SPY,368.28439370276624,371.63557011212924,367.1362076288322,370.8327941894531,97959300
2021-03-18,SPY,368.2376843277813,370.3286618015466,364.75580800992077,365.437255859375,115349100
2021-03-19,SPY,365.13574666256363,366.71849082891276,362.57899949059845,364.7611389160156,113624500
2021-03-22,SPY,365.276273388736,369.0598779072766,365.22008364773114,367.6737976074219,73778600
2021-03-23,SPY,367.0369570655354,368.4885729919062,363.99322228123157,364.7799072265625,90686600
2021-03-24,SPY,366.1846539544213,367.82358782761884,362.878691342001,362.9255065917969,97588600
2021-03-25,SPY,361.48328710314735,365.76322438235565,359.53528100576926,364.9671936035156,116128600
2021-03-26,SPY,366.1190902486819,371.25130490208966,365.519723579064,370.8486022949219,114409100
2021-03-29,SPY,369.36892521787905,371.569785365303,367.8798399047054,370.6613464355469,108107600
2021-03-30,SPY,369.3876858323405,370.3523145340844,368.0765156056449,369.6780090332031,76262200
2021-03-31,SPY,370.24920193591674,372.74038482195306,370.22110707024007,371.1763610839844,112734200
2021-04-01,SPY,373.11502193486143,375.2409717344866,372.90898337676424,375.18475341796875,99682900
2021-04-05,SPY,377.8539124789563,381.1130603362482,377.77900235176537,380.5698547363281,91684800
2021-04-06,SPY,380.00789335156907,381.3939448268143,379.67072638411884,380.34503173828125,62021000
2021-04-07,SPY,380.17650659126247,381.1317607116918,379.71761420704763,380.7852478027344,55836300
2021-04-08,SPY,382.0401914578226,382.6489326563563,381.1036577429274,382.5927429199219,57863100
2021-04-09,SPY,382.4710055003902,385.54283484528173,382.34925154836947,385.3742370605469,61104600
2021-04-12,SPY,384.7748703761354,385.78631418087707,384.1661291967522,385.5147399902344,56704900
2021-04-13,SPY,385.4117407781049,387.2848083159337,385.02775850316095,386.6573181152344,56551000
2021-04-14,SPY,386.629153835871,387.68744137767425,384.79355598094213,385.3367614746094,61659900
2021-04-15,SPY,387.48140564960147,389.747829555442,387.43459040151805,389.4762268066406,60229800
2021-04-16,SPY,390.7686101381314,391.3867256893083,389.3450894807371,390.7779846191406,82037300
2021-04-19,SPY,389.84150124750823,390.2910191020154,387.52826201872847,388.8581237792969,78498500
2021-04-20,SPY,387.64066789352995,388.74577080213885,384.53136914456286,386.0111083984375,81851800
2021-04-21,SPY,385.3929829340343,389.8696127711152,385.2524800177592,389.66357421875,66793000
2021-04-22,SPY,389.4950430989676,390.3285432917998,385.03713321050617,386.1047668457031,97582800
2021-04-23,SPY,386.6666652858134,391.7052211795834,386.59175516511834,390.2910461425781,73209200
2021-04-26,SPY,390.94664023299106,391.67713539485504,390.35661941365066,391.1058349609375,52182400
2021-04-27,SPY,391.40549711447903,391.6021897569146,389.87894270910715,391.0215148925781,51303100
2021-04-28,SPY,391.2930703102106,392.4169219739878,390.44082137164764,390.9090881347656,51238900
2021-04-29,SPY,393.6438985618607,394.01850637036216,390.0101427998343,393.400390625,78544300
2021-04-30,SPY,391.1245322985736,391.9767813050414,389.9163959508624,390.8154602050781,85527000
2021-05-03,SPY,392.8103961572638,393.19437847553263,391.1621159729036,391.6584777832031,68128300
2021-05-04,SPY,389.66357805634044,390.15993976728055,385.5428355491928,389.24212646484375,101591200
2021-05-05,SPY,390.89050740277776,391.1246408679832,388.80202660407656,389.36395263671875,60162200
2021-05-06,SPY,389.4387562175052,392.6042443739079,387.42521468380295,392.47314453125,74321400
2021-05-07,SPY,393.24116839903866,395.9852054159455,392.55748847526587,395.3296203613281,67733800
2021-05-10,SPY,395.6855085973349,395.91026755105577,391.29316303200807,391.4149169921875,81852400
2021-05-11,SPY,386.882061695176,388.91432373758846,384.03499135856697,387.9216003417969,116888000
2021-05-12,SPY,385.1308094211373,386.4044816854546,378.3596596779323,379.68017578125,134811000
2021-05-13,SPY,381.2347325154382,386.1796286907633,381.18788868784316,384.2409973144531,106394000
2021-05-14,SPY,386.98499995571507,390.9933621968704,386.9569050939137,390.14111328125,82201600
2021-05-17,SPY,389.0268036619401,389.96333749747583,387.12561253828784,389.1485290527344,65129200
2021-05-18,SPY,389.41072188893645,389.6542298098184,385.63649201897573,385.79571533203125,59810200
2021-05-19,SPY,381.09426361206437,384.96212335727006,379.60515004278085,384.7841796875,106467100
2021-05-20,SPY,385.66455855446543,390.18803224068034,385.5428331837092,388.9237060546875,78022200
2021-05-21,SPY,390.4127887790832,391.6583945728601,388.1463932893185,388.60528564453125,76578700
2021-05-24,SPY,390.8529912483548,393.64387210851635,390.6094833278582,392.5668640136719,51376700
2021-05-25,SPY,393.6532139010418,394.0091012947467,391.1152154711999,391.69586181640625,57451400
2021-05-26,SPY,392.28582637803873,392.9788520995929,391.24628779570753,392.47314453125,43088600
2021-05-27,SPY,393.5033533975978,394.0184354690083,392.3982219773763,392.67919921875,56707700
2021-05-28,SPY,394.25262237892713,394.51485069134986,393.14751938948444,393.38165283203125,58520200
2021-06-01,SPY,395.7510371233868,395.89151145679193,392.59492324968153,393.03509521484375,54216600
2021-06-02,SPY,393.690698113344,394.49613202119497,392.67925421266847,393.6532287597656,49097100
2021-06-03,SPY,391.3306351753736,393.3348025487419,389.86027032089925,392.1922302246094,58138800
2021-06-04,SPY,394.04652085532695,396.0788113874911,392.25773821034744,395.77911376953125,55938800
2021-06-07,SPY,395.7697798896526,395.9477235822755,394.4586384024901,395.3951721191406,51555000
2021-06-08,SPY,396.2567720889371,396.3504311779216,393.6438635649378,395.4794616699219,47134300
2021-06-09,SPY,396.3223302537251,396.39726895606424,394.66467586891736,394.8894348144531,48436300
2021-06-10,SPY,396.1162954173843,397.6803193100831,394.79577943846573,396.72503662109375,51020100
2021-06-11,SPY,397.2775492259465,397.4929336539654,395.98512833488803,397.38055419921875,45570800
2021-06-14,SPY,397.4929552839291,398.37329916833056,396.24737815172665,398.2702941894531,42358500
2021-06-15,SPY,398.4201999673124,398.4576407391281,396.65951194675006,397.53985595703125,51508500
2021-06-16,SPY,397.6802734306868,397.90503235240567,393.26920810752716,395.3201904296875,80386100
2021-06-17,SPY,394.9081992562891,396.1724969552145,392.707339225867,395.18914794921875,90949700
2021-06-18,SPY,391.89675985715155,392.59205290595094,389.6511365019584,389.85784912109375,118676300
2021-06-21,SPY,391.6242619775581,395.62695686561256,390.8068166664467,395.43902587890625,72822000
2021-06-22,SPY,395.42969035743977,398.389417322035,394.7061817905028,397.55316162109375,57700300
2021-06-23,SPY,397.62833378473624,398.4363740041373,396.98941426136173,397.073974609375,49445400
2021-06-24,SPY,399.22563564919795,399.8457448281696,398.9719259471938,399.4229431152344,45110300
2021-06-25,SPY,400.1746600103502,401.292783582141,399.84579507613284,400.8417663574219,58129500
2021-06-28,SPY,401.36791246800897,401.8189009566946,400.1652287077761,401.6497802734375,53159600
2021-06-29,SPY,402.0350569786464,402.6739765145748,401.33035872377803,401.8659362792969,35970500
2021-06-30,SPY,401.40546841358946,402.8806434750254,401.3772816335601,402.2041320800781,64827900
2021-07-01,SPY,402.96526015847866,404.5907744987678,402.8994814377987,404.4310302734375,53441000
2021-07-02,SPY,405.59611419519825,407.87932951282806,404.5155540009205,407.52227783203125,57697700
2021-07-06,SPY,407.5786319294247,407.79474969280744,404.03635942053677,406.77996826171875,68710400
2021-07-07,SPY,407.46589321419077,408.4994562952336,405.44576413602323,408.2175598144531,63549500
2021-07-08,SPY,402.8806657894251,405.6524902342203,401.6967636141339,404.89141845703125,97595200
2021-07-09,SPY,406.404113571715,409.51417906433124,404.69403920605106,409.2135009765625,76238600
2021-07-12,SPY,409.1290213300447,410.93306153821294,408.69681441503684,410.6793518066406,52889600
2021-07-13,SPY,409.8900601160083,411.3934220558517,409.0162412036738,409.2793273925781,52911300
2021-07-14,SPY,410.97995121706526,411.46856028100507,408.6403625583224,409.8900146484375,64130400
2021-07-15,SPY,408.5464858744355,409.2229973856593,406.5827300635527,408.4901123046875,55126400
2021-07-16,SPY,409.6739748407586,409.7209432529059,404.89142630984423,405.2860412597656,75874700
2021-07-19,SPY,400.4470914346093,405.3517919065615,396.4819885344928,399.30078125,147987000
2021-07-20,SPY,399.96790941735486,406.3008168970858,399.1692457026754,405.02294921875,99608200
2021-07-21,SPY,406.2256517266708,408.44311713039826,404.97599944679223,408.3021545410156,64724400
2021-07-22,SPY,408.48065410397567,409.4014700806899,407.4940880872588,409.15716552734375,47878500
2021-07-23,SPY,411.09276865256516,413.70484906884116,410.4068806943092,413.3666076660156,63766600
2021-07-26,SPY,412.77467409357666,414.390783326833,412.7277056770462,414.3813781738281,43719200
2021-07-27,SPY,413.33843005163095,413.366616835825,409.6551944295432,412.4927978515625,67397100
2021-07-28,SPY,413.1223332586895,413.7048792778129,410.8954911714122,412.32366943359375,52472400
2021-07-29,SPY,413.25380752713005,415.11419235254596,413.2444023757315,414.0336608886719,47435300
2021-07-30,SPY,411.4592154045569,413.4793446420124,411.32765796830415,412.0229797363281,68951200
2021-08-02,SPY,413.74240168794654,414.2967608282837,410.80145662667593,411.15850830078125,58783300
2021-08-03,SPY,411.9571775152014,414.6256312808162,409.7585225535521,414.50347900390625,58053900
2021-08-04,SPY,413.2162051367815,414.4752623999069,412.2296391891377,412.46453857421875,46732200
2021-08-05,SPY,413.62967177045795,415.1612205024383,413.3102120156651,415.07666015625,38969700
2021-08-06,SPY,415.3961145625114,416.1853731243509,415.1142180712691,415.7625427246094,46930000
2021-08-09,SPY,415.7343710161899,416.0538307784521,414.6538394461939,415.42431640625,41222600
2021-08-10,SPY,415.87529184094507,416.6551739287781,415.1894039248862,415.9410705566406,43339300
2021-08-11,SPY,417.012231826999,417.0686053915082,415.88470318832685,416.9746398925781,44034300
2021-08-12,SPY,416.8242824343716,418.36523626093714,415.9222767677867,418.2242736816406,38909400
2021-08-13,SPY,418.6752988088245,419.00416370969447,418.18671837060634,418.9853820800781,39470300
2021-08-16,SPY,417.67933383173784,420.1034831034583,416.1195983231061,419.9719543457031,73740000
2021-08-17,SPY,417.40683542397306,418.0833468539245,414.2216144188741,417.21893310546875,92673900
2021-08-18,SPY,416.2041743706888,417.7733150905875,412.40822044306,412.6524963378906,89351900
2021-08-19,SPY,409.91819966300045,414.4940636710407,409.77726576987084,413.2913513183594,92812200
2021-08-20,SPY,413.6390701113293,416.9088514737455,413.15046099796143,416.5799865722656,72008700
2021-08-23,SPY,418.2712850399687,421.15585665021996,416.65517596697146,420.24444580078125,54973000
2021-08-24,SPY,420.91156005859375,421.44713760045585,420.3947928212322,420.91156005859375,38744700
2021-08-25,SPY,421.09953716149374,422.31159761620455,420.72367512126783,421.7948303222656,40529700
2021-08-26,SPY,421.5129328963187,421.7478323338368,419.2109356131901,419.3049011230469,57829600
2021-08-27,SPY,420.1128272264782,423.42960523567405,420.05645367073754,423.05377197265625,77235100
2021-08-30,SPY,423.73037385105744,425.7035347462911,423.4860692744892,424.9142761230469,48357400
2021-08-31,SPY,424.82033712310806,425.1585785509244,423.6834318695061,424.2847595214844,59300200
2021-09-01,SPY,425.2243879441633,425.7411552764586,424.27538496837576,424.5102844238281,48721400
2021-09-02,SPY,425.9384975212959,426.6243855894502,424.6136611327955,425.81634521484375,42501000
2021-09-03,SPY,424.67935614944514,426.22968653702213,424.27530736753846,425.712890625,47170500
2021-09-07,SPY,425.3652624941409,425.4592279980526,423.5142538966394,424.1907653808594,51671500
2021-09-08,SPY,423.65516856635304,424.38805353516796,421.74775794287143,423.6739501953125,56181900
2021-09-09,SPY,423.47664366355934,425.23368656226256,421.6162301197451,421.86053466796875,57970400
2021-09-10,SPY,423.796146058895,424.2189478107895,418.4122410241399,418.5343933105469,89948200
2021-09-13,SPY,421.54103545948954,421.80412161208045,417.28463126432894,419.6054382324219,83738600
2021-09-14,SPY,421.05248843166396,421.259201058738,416.44846574600996,417.3410949707031,78197100
2021-09-15,SPY,417.7638680701213,421.3249508984544,416.65514981646095,420.82696533203125,78792200
2021-09-16,SPY,420.30081550036397,421.2779763825917,417.2001261406688,420.1598815917969,77786700
2021-09-17,SPY,419.3851062677207,419.80926254964635,415.7089125610423,416.0671081542969,118425000
2021-09-20,SPY,409.92127316182945,411.50484731751953,404.24675595478044,409.1294860839844,166445500
2021-09-21,SPY,411.4765682514919,412.7773715752907,408.21515342525714,408.7430114746094,92526100
2021-09-22,SPY,411.0241068459511,414.7756961285755,408.85612048010717,412.730224609375,102350100
2021-09-23,SPY,414.6060323552564,419.35678355873563,414.3703804133432,417.7449035644531,76396000
2021-09-24,SPY,416.1048626430328,419.1494967277745,415.8880524551406,418.43310546875,62094800
2021-09-27,SPY,417.39615861384715,418.5649830834851,416.5383820618651,417.2359313964844,61371100
2021-09-28,SPY,414.4552199782642,414.78513845678503,408.0926174189165,408.8278503417969,130436300
2021-09-29,SPY,410.2134812439846,411.95731138665417,408.95039027329,409.5159606933594,82329200
2021-09-30,SPY,410.9958599619211,411.7028158417851,404.1713884067889,404.5107421875,140506000
2021-10-01,SPY,406.24511136235,411.0052691446982,402.7103321875053,409.3179931640625,129240100
2021-10-04,SPY,408.1491541596147,409.0540495415791,401.89022491627236,404.0393981933594,128570000
2021-10-05,SPY,405.54759580480123,410.4962870615469,404.7464021380248,408.24346923828125,90682500
2021-10-06,SPY,404.6332078979385,410.1474688443581,403.00251494341944,409.9400939941406,113032200
2021-10-07,SPY,413.22978973248706,416.3309482512412,413.050691974127,413.4842834472656,72437500
2021-10-08,SPY,414.25727336121037,414.64374599907245,412.0986935121197,412.730224609375,74557400
2021-10-11,SPY,412.0704606111341,414.99255076639076,409.6762285626982,409.7422180175781,65233300
2021-10-12,SPY,410.66594475438393,411.0712591964954,407.9417944585742,408.73358154296875,71181200
2021-10-13,SPY,409.761044211489,411.02413525942126,406.77299348127605,410.2040710449219,72974000
2021-10-14,SPY,413.88018132298555,417.2547330392935,413.4088774672189,417.1039123535156,70236800
2021-10-15,SPY,419.22486237076555,420.648209501002,418.6027377065452,420.28057861328125,66260200
2021-10-18,SPY,418.489521440715,421.86404418610846,417.82968457624736,421.52471923828125,62213200
2021-10-19,SPY,423.1555078607133,424.84275511760603,422.54278977547085,424.77679443359375,46996800
2021-10-20,SPY,425.23865361845753,426.7468318240217,425.1255452871089,426.4451904296875,49571600
2021-10-21,SPY,425.84191151559463,427.78368126436493,425.4083199861109,427.5574645996094,41305400
2021-10-22,SPY,427.12384568285273,428.5754696428719,425.1632054936649,427.1144104003906,58845100
2021-10-25,SPY,428.2078362888348,429.7348562012091,426.42632264643316,429.4049377441406,45214500
2021-10-26,SPY,430.96032670037073,432.1762701326921,429.41443599649216,429.7914733886719,56075100
2021-10-27,SPY,430.25331425071147,430.92255769132396,427.81193489095295,427.8873596191406,72438000
2021-10-28,SPY,429.32011808552153,432.09138717390806,429.31071156896627,432.0159912109375,51437900
2021-10-29,SPY,429.7066201419855,433.1848452815996,429.41441402054215,432.89263916015625,70162400
2021-11-01,SPY,433.88232651519985,434.2593926199993,431.9028732955281,433.63726806640625,48433600
2021-11-02,SPY,433.80695926029597,435.70161012769955,433.6749803616617,435.3905334472656,48908400
2021-11-03,SPY,434.82500495506815,438.4540510581206,434.3819780993795,438.0487365722656,52509800
2021-11-04,SPY,438.6519472579283,440.19783784094693,438.303186978276,440.1130065917969,52847100
2021-11-05,SPY,442.34697047164906,443.63833850613855,440.1224299556743,441.6400146484375,66390600
2021-11-08,SPY,442.74285515931524,443.24243609752784,441.3289435870791,442.01702880859375,50405200
2021-11-09,SPY,442.38463038546206,442.62028229859254,439.14205775949836,440.55596923828125,51149100
2021-11-10,SPY,438.8592828332741,440.5559939626962,435.5224722676754,437.01177978515625,69429700
2021-11-11,SPY,438.51058635425227,438.5860110906729,437.13438695871474,437.1532287597656,34848500
